epochs,learning_rate,hidden_layers,train_loss,test_loss,test_average_error
100,0.1,"[4, 2]",0.5620479771195226,0.5624263303096546,0.5948440162359486
100,0.1,"[4, 4, 4]",0.5662018190991145,0.5675657025360727,0.5987483977662181
100,0.1,"[8, 4, 2]",0.570891598541475,0.5727989878267392,0.6036545794116185
100,0.1,"[16, 8, 4, 2]",0.5973454417403558,0.6141959098265936,0.6211966993329551
100,0.05,"[4, 2]",0.5616015183632245,0.5618634136258189,0.5940257694804567
100,0.05,"[4, 4, 4]",0.5762074449853388,0.5818889979079533,0.6077756444552649
100,0.05,"[8, 4, 2]",0.586936043825249,0.5958491339886215,0.615373985042848
100,0.05,"[16, 8, 4, 2]",0.6370381740983598,0.6625654778369823,0.6401948680314251
100,0.01,"[4, 2]",1.0530846427390188,1.102057116104911,0.7941143062212407
100,0.01,"[4, 4, 4]",0.9098907991877386,0.9442608356490908,0.764934888833581
100,0.01,"[8, 4, 2]",0.9801965941655407,1.0390757549065686,0.7802950406733306
100,0.01,"[16, 8, 4, 2]",1.1861148986844035,1.2454553790019525,0.8435815978574466
100,0.001,"[4, 2]",27.262585657754745,27.400364680049595,5.1567962531082685
100,0.001,"[4, 4, 4]",26.544274480673145,26.680866605469696,5.086258649015143
100,0.001,"[8, 4, 2]",27.246149409991176,27.385103051521018,5.154548127453847
100,0.001,"[16, 8, 4, 2]",21.235382969939266,21.405080603435252,4.412969366652337
1000,0.1,"[4, 2]",0.5140995815376405,0.5081486875969639,0.5499661622583686
1000,0.1,"[4, 4, 4]",0.5522979514320405,0.5309374417267108,0.5689473991135352
1000,0.1,"[8, 4, 2]",0.5039390186253518,0.49788738448273034,0.5424783710465956
1000,0.1,"[16, 8, 4, 2]",0.5310640545064833,0.5308623959179241,0.5567560395186252
1000,0.05,"[4, 2]",0.519153963322746,0.5090929998763349,0.5503885828980415
1000,0.05,"[4, 4, 4]",0.5153432271669227,0.5021400096966703,0.5470210162610438
1000,0.05,"[8, 4, 2]",0.5222260165128925,0.5132780893283849,0.5547767788918561
1000,0.05,"[16, 8, 4, 2]",0.5309206248842131,0.5207553228334958,0.5607965079855876
1000,0.01,"[4, 2]",0.550341631519639,0.5478456399951569,0.5815451773755899
1000,0.01,"[4, 4, 4]",0.5530880459719177,0.5513593402871331,0.5852878474728753
1000,0.01,"[8, 4, 2]",0.5572564164437117,0.5563850214817561,0.5925453490818363
1000,0.01,"[16, 8, 4, 2]",0.5859432226366785,0.5969580789637168,0.6143584043298751
1000,0.001,"[4, 2]",1.1576537227436139,1.1901130282118682,0.8398188272613567
1000,0.001,"[4, 4, 4]",0.8086342559479924,0.8435359933522615,0.7203892380932557
1000,0.001,"[8, 4, 2]",0.9740139649522304,1.0244736360334519,0.7821440309370463
1000,0.001,"[16, 8, 4, 2]",1.0992335330916387,1.1767545764873424,0.8025422418755903
2500,0.1,"[4, 2]",0.4987051560817756,0.48967183686376575,0.5384970076224569
2500,0.1,"[4, 4, 4]",0.522102207661066,0.5131070146690271,0.5469946278815806
2500,0.1,"[8, 4, 2]",0.5035096424276793,0.49659965427046293,0.5456264228303295
2500,0.1,"[16, 8, 4, 2]",0.49716711888262877,0.4855790067541532,0.5399749727430528
